user_id,recommended_items
285,1827829 1729786 1699471 827566 1882637
902,266412 470426 784737 2789080 75845
948,7808 1840108 1262855 289961 1178710
1183,1096406 2550553 1623256 2443046 785331
1286,1158120 660416 671485 69477 1719107
1509,1198190 1015917 759567 380461 2770740
1776,991784 1838864 2085851 1773577 751179
1982,1505835 1400738 320810 447615 2067348
2742,1691644 2686411 1754484 734610 685670
3161,1694288 596058 1218914 731953 1798903
3256,2574976 1429240 842622 1601835 22372
3375,2634975 1224708 1217502 455092 1425233
3547,2103042 1742276 706490 1293672 2467352
3630,415358 140225 447985 2750191 1472716
3806,852731 2706909 1809150 1521292 1247827
4607,957555 2166404 1434166 2302465 1446206
5112,1125485 2639155 2313846 2295981 2401872
5627,2193413 355563 1199843 1682878 441523
5686,2433934 531721 2082342 1687929 2085877
5738,289961 2653844 1240420 1038209 982359
5839,779190 2448370 1180381 53075 1442539
6442,1436278 2005042 633723 1299366 1851125
7182,449628 2347392 1632779 450265 363881
7693,1698606 2075960 1901398 120312 1894150
8316,2476988 1288592 109692 1101674 71836
9660,568191 1679711 274167 92747 2512000
9680,1828683 2824282 1382986 1333773 2486264
10044,2232786 1208433 81416 2490879 2035024
10316,784737 470426 734196 951143 1092821
10469,790718 1430325 2440827 772472 1965452
10470,921778 2162092 329875 1636402 424347
10870,1548072 1091605 1030658 560653 1576820
10956,1549571 342298 28296 573546 380999
11027,1029973 621659 602116 2275611 1020318
11380,2603283 2748748 1511663 977056 266412
11423,2052171 957555 2166404 1434166 2302465
11805,522271 2438518 245667 2369739 421209
12046,2694400 2802573 1173987 26822 1041557
12097,1092821 536047 343377 2177824 1386412
12233,1267056 2530342 210140 1306054 545764
12593,2830138 2352361 1718313 776006 946148
12626,326298 2118369 124829 2503607 2646448
12630,1585469 2421873 16322 707733 214477
12671,1957151 952102 173516 408894 835852
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 470426 1244787 2791339 1092821
12852,251069 1508236 2371871 1922872 1496888
13715,2103042 1742276 706490 1293672 2467352
14269,2063876 2481419 1109853 2363295 2631931
14624,896930 2212691 385439 2146033 77061
14792,576752 1244705 576807 1392358 2359586
14966,1488488 101657 1752055 1052534 819013
15006,1598906 950994 1833945 1001753 2451696
15100,2619387 425706 1614669 2429022 549388
15549,784737 470426 521568 232235 1386412
15611,2625037 1718875 924739 458398 1601136
16228,2669239 2216602 270773 2129427 1856094
16874,507027 1155556 1423751 650725 962589
16971,959662 1915134 130655 1789730 1331002
18097,1815493 1730667 1583754 757105 1060127
18564,1850255 1010163 2492770 417993 2486362
18796,1661093 1736719 2653105 2471434 1520085
18994,1585469 21388 2003642 961730 30878
19544,2040812 792491 846612 1071495 1992533
19679,2298718 1758920 2697709 1304472 380999
19704,527236 99659 1770209 245363 2131278
20101,1928871 882801 569882 182529 524707
20679,266412 75845 1443706 741927 1879713
20815,415358 447985 140225 868600 2548274
20979,485102 2027185 1026532 2308880 1914368
21195,756303 366793 744742 865960 1140328
21324,1958648 1666314 1862314 1099302 835852
21578,2103042 1742276 706490 1293672 2467352
21627,2830138 899567 2804423 1216431 1124764
21663,2032215 766863 2134845 2128121 716392
21813,412233 2362924 1274931 221840 667733
21835,1230320 385439 2492770 468120 1850255
22107,1447302 140225 2750191 466593 399435
22206,1147833 1761179 34363 775265 1052113
22591,786684 573346 742376 1080986 261847
22728,735549 433524 1492401 417058 469829
23229,1656735 2812452 80821 2569807 2514332
23361,986870 835852 429339 1694288 2769803
23459,417300 362243 2313955 264491 1880863
23667,337902 875837 787164 2220911 1443301
23718,2148726 183374 1695664 1369864 2289895
24419,100319 2140940 1322929 2614865 816431
24465,1670516 265966 521436 315718 2059552
25906,1809248 49053 599013 1118982 2009083
26038,58071 215982 1447302 2590469 278162
26658,429339 623544 1459360 390283 895187
27187,671698 896409 2005759 62452 1313910
27501,2526054 2480597 1396801 2311673 697373
27638,2394509 2511566 1832246 1117743 21388
27707,2134083 2728596 656757 2372677 1815549
27727,912714 2791339 2423893 698651 650725
27845,784737 951920 1687581 536047 2295019
27931,1340297 1221183 375322 388114 2424679
28232,215982 1085517 1447302 2590469 1860448
28739,1622822 1805042 1103766 2591041 2180459
28801,3844 2797278 194922 1616908 937675
28972,801430 643240 2496427 1246385 201951
29072,1699471 2219078 1434177 1062021 706403
29146,64368 596654 782713 1529175 1676825
29212,1816101 261873 763397 1838908 2515801
29340,714309 1060524 573546 1805071 873359
29449,1884305 865510 6234 2333838 275376
29519,784737 2791339 470426 2106311 1092821
30094,2491918 2129142 1642131 1243400 1492901
30368,2103042 1742276 706490 1293672 2467352
