user_id,recommended_items
285,1827829 1729786 1699471 827566 1882637
902,266412 470426 784737 2789080 75845
948,7808 1840108 1262855 289961 1178710
1183,1096406 2550553 1623256 2443046 785331
1286,1158120 660416 671485 69477 1719107
1509,1198190 1015917 759567 380461 2770740
1776,991784 751179 623022 1838864 2085851
1982,1176613 2693538 72535 772780 841632
2742,1562880 1188818 2492624 267674 372346
3161,1694288 596058 1218914 731953 1798903
3256,2574976 1429240 842622 1601835 22372
3375,2634975 1224708 1217502 455092 1425233
3547,1262099 566532 1123838 53268 368836
3630,415358 140225 447985 2750191 1472716
3806,852731 2706909 1809150 1521292 1247827
4607,2356298 1630711 534700 1961823 820582
5112,2259608 1303596 2388473 1782345 1086695
5627,2193413 355563 1199843 1682878 441523
5686,2433934 531721 2082342 1687929 2085877
5738,289961 2653844 1240420 1038209 982359
5839,779190 2448370 1180381 53075 1442539
6442,2458668 544219 2526744 1436278 2005042
7182,1183228 2014172 2215849 248636 449628
7693,881546 950327 1586566 2117630 1266461
8316,2476988 318505 1288592 109692 1101674
9660,606905 568191 734196 1679711 274167
9680,798925 2343092 624750 1017628 2272823
10044,2232786 1208433 81416 388367 2487871
10316,784737 470426 734196 951143 1092821
10469,1355489 790718 1430325 2440827 772472
10470,2154395 2686231 921778 2162092 329875
10870,753589 1566041 2277810 984916 1355739
10956,1549571 342298 28296 573546 380999
11027,1029973 621659 602116 2275611 1020318
11380,2603283 2748748 1511663 977056 266412
11423,1749407 318067 2052171 225754 2260593
11805,522271 2438518 245667 2369739 421209
12046,2750450 878217 1162250 2694400 2802573
12097,1092821 536047 343377 2177824 1386412
12233,937738 354969 1213791 1200188 1636066
12593,2830138 1534045 2352361 1718313 776006
12626,1804721 326298 2118369 124829 2503607
12630,1585469 2421873 16322 707733 214477
12671,2453965 1957151 2571643 1702556 529889
12689,1730466 1571629 1433930 838240 2733778
12750,2002097 470426 1244787 2791339 1092821
12852,1972115 251069 1508236 2371871 1922872
13715,1262099 566532 1123838 53268 368836
14269,2063876 2481419 1109853 2363295 2631931
14624,896930 2212691 385439 2146033 77061
14792,576752 1244705 576807 1392358 2359586
14966,504015 1488488 101657 1752055 1052534
15006,1598906 950994 1833945 1001753 2451696
15100,1218016 2619387 425706 1614669 2429022
15549,784737 470426 521568 232235 1386412
15611,2625037 1718875 924739 458398 1601136
16228,2576088 1643466 485625 1003939 753028
16874,2450694 604278 2479462 2232446 507027
16971,959662 1915134 130655 1789730 1331002
18097,1815493 1428371 2323802 1730667 2037678
18564,1576126 725181 1850255 1010163 2492770
18796,1584916 1661093 882152 1736719 2653105
18994,1585469 21388 2003642 961730 30878
19544,1803942 2040812 792491 846612 1071495
19679,2298718 2374266 1758920 2697709 1304472
19704,2330317 2341890 437801 527236 99659
20101,1928871 882801 569882 182529 524707
20679,266412 75845 1443706 554760 741927
20815,415358 447985 140225 378172 868600
20979,485102 1026532 2588067 1029640 2001284
21195,756303 366793 744742 865960 1140328
21324,1958648 1666314 1862314 1099302 835852
21578,1262099 566532 1123838 53268 368836
21627,2830138 899567 2804423 1216431 1124764
21663,2617752 2588490 2707666 211267 1577332
21813,412233 2362924 1274931 221840 667733
21835,1230320 385439 2492770 468120 1850255
22107,1447302 140225 2750191 466593 399435
22206,274885 1147833 1761179 34363 775265
22591,771416 786684 573346 742376 1080986
22728,469829 417058 1550480 1492401 735549
23229,1656735 2812452 80821 2569807 2514332
23361,986870 835852 429339 1694288 2769803
23459,2313955 2252536 1391091 417300 362243
23667,1571417 251196 1931528 701000 1812156
23718,2148726 183374 1695664 1369864 2289895
24419,2608043 807267 357345 1086171 644486
24465,859700 1670516 265966 521436 315718
25906,1809248 49053 599013 1118982 2009083
26038,1304222 58071 920520 624081 665666
26658,429339 623544 1459360 390283 895187
27187,1348583 671698 896409 2005759 62452
27501,2526054 2480597 1396801 2311673 697373
27638,2385866 1923845 404604 2394509 2511566
27707,2134083 2728596 656757 2372677 1815549
27727,912714 2791339 2423893 698651 650725
27845,784737 951920 1687581 536047 2295019
27931,1340297 1221183 375322 388114 2424679
28232,215982 1085517 1447302 2590469 1860448
28739,2591041 730809 2822465 2542576 2212814
28801,1824227 2420134 3844 2797278 194922
28972,801430 643240 2496427 1246385 201951
29072,272886 770613 657978 1407200 592559
29146,2092656 2318985 2192350 850021 1962428
29212,1816101 261873 763397 2166736 1838908
29340,714309 1060524 573546 1805071 873359
29449,2468829 1884305 865510 6234 2333838
29519,784737 2791339 470426 2106311 1092821
30094,2491918 2129142 1642131 1243400 1492901
30368,1262099 566532 1123838 53268 368836
30774,449636 2405262 1217502 2775187 1837308
